,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
8771,Pinks,0.275784839305,-0.189227307849,0.731425430163,0.428571428571,0.0799989809892,1.0,1.0
8772,Yellows,-0.207111203743,0.201465328087,0.208211675376,-0.428571428571,-0.330922531917,1.0,-1.0
8773,Greys,-0.0441722808379,0.195649286589,0.504992526705,-0.714285714286,-0.6197561574,1.0,-1.0
8774,Oranges,-0.147940151255,0.102432659641,0.524844175429,-0.428571428571,-0.543706706721,1.0,-1.0
8775,Reds,-0.20747829831,0.42599473433,0.682188109883,1.0,-0.438588111236,1.0,-1.0
8776,Yellows,0.0632824376293,0.299868908878,0.579362458318,-1.0,-0.579823826368,1.0,-1.0
8777,Oranges,-0.142461835195,0.125610989687,0.485625299305,-1.0,-0.347811424954,1.0,-1.0
8778,Greens,0.99133026661,0.995845587403,0.913310878132,-0.142857142857,-0.292932086748,1.0,1.0
8779,Greys,0.167057054355,0.187803941342,0.240238683579,-1.0,-0.0776925718588,1.0,-1.0
8780,Reds,-0.25440976061,0.361732768519,0.663624401386,-0.714285714286,-0.136152962371,1.0,-1.0
8781,Reds,-0.239189427188,0.383169391627,0.709367421164,1.0,-0.483591911542,1.0,-1.0
8782,Pinks,0.278170378763,-0.576100302599,0.0964292129435,0.428571428571,-0.391956236997,1.0,1.0
8783,Reds,0.143120366821,0.271500669767,0.301454310742,0.142857142857,0.0653866815313,1.0,-1.0
8784,Reds,0.165582606755,0.282916199542,0.370299513447,-0.714285714286,-0.502832323738,1.0,-1.0
8785,Whites,0.895788364088,0.930419068247,0.909228270983,0.428571428571,-0.137689020517,1.0,1.0
8786,Greens,0.139095850673,0.592273873194,-0.62405679128,0.714285714286,-0.178488609901,1.0,1.0
8787,Purples,0.423323562405,-0.0870865582556,0.607454022292,-0.428571428571,0.135481754369,-1.0,1.0
8788,Oranges,-0.173160812816,0.222342017013,0.615323782676,0.142857142857,-0.314191744522,1.0,-1.0
8789,Yellows,-0.0913861253751,-0.0546790362473,0.48004803486,-1.0,0.152518346554,1.0,-1.0
8790,Yellows,-0.0599515901669,0.330456195767,0.691051101393,0.142857142857,-0.501204716992,1.0,-1.0
8791,Yellows,-0.263965177085,0.153835274528,0.257323197829,0.142857142857,-0.036085290991,1.0,-1.0
8792,Greys,-0.0477639207256,0.24597572078,0.514572683264,0.142857142857,0.141278305495,1.0,-1.0
8793,Blues,-0.118233561747,0.15792577399,0.253666447016,-1.0,-0.495079962064,1.0,-1.0
8794,Reds,0.245475892698,0.271511923727,0.34902882284,-0.714285714286,-0.603895163211,1.0,-1.0
8795,Blues,-0.18975462024,0.200346715879,0.208476441249,-0.428571428571,-0.589172024958,1.0,-1.0
8796,Reds,0.131464527348,0.284333267412,0.321371678283,-1.0,-0.215934631322,1.0,-1.0
8797,Oranges,-0.193128555257,0.122018686128,0.464250332998,-0.428571428571,0.147435520447,1.0,-1.0
8798,Yellows,0.0530197773899,0.333341138105,0.577480772854,-1.0,0.0350671991741,1.0,-1.0
8799,Greys,-0.0991006806813,0.199863858571,0.458141949719,0.142857142857,-0.518784300417,1.0,-1.0
8800,Oranges,0.591498014606,0.700032115745,0.401320802824,1.0,-0.232624830996,1.0,-1.0
8801,Blues,0.179193739573,0.233336660494,0.280497145791,0.142857142857,-0.0514658544591,1.0,-1.0
8802,Yellows,-0.318887235314,0.0611261275956,0.222177552848,-0.714285714286,-0.421587157924,1.0,-1.0
8803,Yellows,-0.187101859072,0.196649736897,0.146192350555,0.142857142857,-0.431591793113,1.0,-1.0
8804,Yellows,-0.210365049201,0.193562562075,0.156875031772,0.142857142857,-0.458691265299,1.0,-1.0
8805,Greys,-0.0970865864529,0.274045093719,0.504969508996,1.0,-0.141226108545,1.0,-1.0
8806,Greens,-0.371439749612,0.0749722242882,-0.555974415886,-0.142857142857,-0.502808752709,1.0,1.0
8807,Reds,0.128046040982,0.284139350591,0.370458413776,0.142857142857,-0.403851416106,1.0,-1.0
8808,Yellows,-0.118625400177,0.30898803871,0.682258789454,-0.714285714286,-0.0773038727015,1.0,-1.0
8809,Reds,0.239817942487,0.351593332068,0.467698084238,-0.714285714286,0.227131505937,1.0,-1.0
8810,Yellows,-0.200927843584,0.263953219558,0.278692423079,-1.0,-0.214430269156,1.0,-1.0
8811,Yellows,-0.205695548782,0.210943953631,0.450852668655,-1.0,-0.0883371696394,1.0,-1.0
8812,Yellows,-0.0646673726166,0.146744789292,0.694713051773,-0.428571428571,-0.101575787841,1.0,-1.0
8813,Yellows,-0.00216101603557,0.107387323508,0.692697615113,1.0,-0.0199460825686,1.0,-1.0
8814,Greens,-0.0266837730436,0.791216458569,-0.441051264565,-0.142857142857,-0.168850041998,1.0,1.0
8815,Pinks,-0.839281049388,-0.968558714734,0.707891369393,0.714285714286,0.230544691954,1.0,1.0
8816,Reds,-0.23878455445,0.411172847906,0.679831880455,1.0,-0.207942799781,1.0,-1.0
8817,Whites,0.261003034493,0.492557995722,0.745127350236,0.428571428571,-0.40576998547,1.0,1.0
8818,Whites,0.93557839838,0.942135280697,0.973831115257,0.428571428571,-0.365885232929,1.0,1.0
8819,Yellows,-0.0249230525823,0.138048428956,0.778846819862,-0.428571428571,-0.382554566211,1.0,-1.0
8820,Oranges,0.579479961706,0.693881398296,0.452283836128,0.142857142857,-0.422888640738,1.0,-1.0
8821,Greys,-0.150497579135,0.18067402331,0.483826193818,1.0,0.120269312895,1.0,-1.0
8822,Yellows,-0.00528622426411,0.269483751452,0.589069955452,-0.428571428571,-0.592167149069,1.0,-1.0
8823,Reds,-0.33514258127,0.322427373201,0.641653785446,-0.428571428571,-0.0200723261109,1.0,-1.0
8824,Greys,-0.162142228686,0.177499945982,0.422347460129,1.0,-0.22633405191,1.0,-1.0
8825,Reds,0.137962374467,0.281367026717,0.304267277203,-0.428571428571,-0.109291116172,1.0,-1.0
8826,Reds,-0.239107403069,0.403727731299,0.713638408949,0.142857142857,-0.370816914247,1.0,-1.0
8827,Whites,-0.945598237578,-0.548943197162,0.60758601837,0.428571428571,-0.0271241320839,1.0,1.0
8828,Blues,-0.164558356168,0.148765864427,0.162318084678,1.0,-0.357443467318,1.0,-1.0
8829,Whites,0.573808382657,0.844223874861,0.576690015956,0.428571428571,0.000299017814165,1.0,1.0
8830,Oranges,-0.108581391427,0.178260078227,0.523625539931,-1.0,-0.193068850607,1.0,-1.0
8831,Blues,0.21145748062,0.243330208306,0.275933371941,0.142857142857,-0.514042183272,1.0,-1.0
8832,Blues,0.161939079716,0.297375858036,0.296479958894,-1.0,-0.167513527392,1.0,-1.0
8833,Blues,0.228067452597,0.318516113185,0.338308672632,0.142857142857,-0.405560774112,1.0,-1.0
8834,Yellows,-0.333461144392,0.129989839849,0.10348447588,0.142857142857,-0.174487882537,1.0,-1.0
8835,Greys,-0.116016740781,0.213434926159,0.471030031966,-1.0,-0.508699553211,1.0,-1.0
8836,Yellows,-0.246557857561,0.169007057085,0.184720790011,-1.0,-0.370514754047,1.0,-1.0
8837,Greens,-0.621615853493,0.268345509891,-0.800940843655,-0.142857142857,-0.13124636302,1.0,1.0
8838,Pinks,-0.646278591006,-0.672590708806,-0.425011596166,0.428571428571,-0.132236809583,1.0,1.0
8839,Whites,0.140505639768,0.427054177773,0.570399635925,0.428571428571,-0.47216607995,1.0,1.0
8840,Oranges,-0.135836708801,0.131551179623,0.483899643742,-0.714285714286,0.149242131208,1.0,-1.0
8841,Yellows,-0.208812169219,0.190453588735,0.239535269382,1.0,-0.530371809945,1.0,-1.0
8842,Blues,-0.184470508634,0.158643643121,0.211793941197,-0.714285714286,-0.507479866645,1.0,-1.0
8843,Yellows,-0.392202872254,0.0632584336421,0.25614222189,-1.0,-0.314580063435,1.0,-1.0
8844,Yellows,-0.100466507912,0.226532832105,0.222949813746,-0.428571428571,-0.140870139386,1.0,-1.0
8845,Pinks,0.29650056427,-0.31727998941,0.974644704664,0.428571428571,-0.155998434289,1.0,1.0
8846,Yellows,-0.409079876606,0.114487902039,0.190364798876,-0.428571428571,-0.577042979249,1.0,-1.0
8847,Whites,-0.218520265955,0.428020103239,0.429490060902,0.428571428571,0.0847525102112,1.0,1.0
8848,Yellows,0.035414968976,0.337502725661,0.589145423661,-0.714285714286,-0.147176574881,1.0,-1.0
8849,Blues,0.259983191876,0.297999591901,0.302809074212,-1.0,-0.450244273293,1.0,-1.0
8850,Yellows,-0.19711851395,0.244826387414,0.334878654532,-1.0,-0.325747656265,1.0,-1.0
8851,Reds,0.105869995006,0.329112871381,0.371867586359,1.0,-0.156453744127,1.0,-1.0
8852,Browns,0.022287794665,-0.952876614856,0.269514759647,-1.0,0.42947205497,-1.0,-1.0
8853,Reds,-0.205837517178,0.436606047096,0.673188979216,1.0,-0.494500556861,1.0,-1.0
8854,Greys,-0.0139584825218,0.285395963864,0.416788710931,-0.714285714286,-0.0373651930883,1.0,-1.0
8855,Greys,-0.0962304776411,0.200205811944,0.462566060206,-0.714285714286,-0.458004390745,1.0,-1.0
8856,Yellows,-0.18550077766,0.30480490361,0.289730849651,1.0,-0.385596430781,1.0,-1.0
8857,Greys,-0.17687914775,0.176253848617,0.423404878355,-1.0,-0.197703338653,1.0,-1.0
8858,Greens,0.481648434785,0.888615035965,0.300120101167,-0.142857142857,-0.502122761298,1.0,1.0
8859,Reds,0.236328488383,0.394140020512,0.38964135419,-1.0,-0.444238019952,1.0,-1.0
8860,Reds,-0.288154250589,0.474491934586,0.64143588471,-0.428571428571,-0.346914440488,1.0,-1.0
8861,Yellows,0.0393136306116,0.345709398085,0.571142785688,0.142857142857,0.0928438400935,1.0,-1.0
8862,Browns,-0.996270677706,-0.11246056394,-0.684453686281,-0.714285714286,0.298907254224,-1.0,-1.0
8863,Greys,-0.108113246308,0.170272355656,0.456232605411,0.142857142857,-0.484178378997,1.0,-1.0
8864,Yellows,-0.264732378969,0.197184515213,0.204107493265,-0.714285714286,-0.0251865483616,1.0,-1.0
8865,Yellows,-0.282232524342,0.10252330005,0.278548803024,-1.0,-0.439599668381,1.0,-1.0
8866,Blues,-0.10746378458,0.176844682416,0.213985608861,-0.428571428571,-0.50093586772,1.0,-1.0
8867,Yellows,0.0553625415786,0.237902193205,0.473310764731,-0.428571428571,-0.181139736742,1.0,-1.0
8868,Yellows,0.148602060672,0.250152089644,0.461211160654,0.142857142857,-0.423321900149,1.0,-1.0
8869,Blues,-0.126448421953,0.208008171307,0.236637769373,1.0,-0.278964853351,1.0,-1.0
8870,Yellows,-0.110219787615,0.270525813414,0.459886873836,0.142857142857,-0.49186644421,1.0,-1.0
8871,Yellows,-0.187102673737,0.202188845235,0.177509931185,-1.0,-0.102088679647,1.0,-1.0
8872,Yellows,-0.291096248453,0.148386832979,0.196581370631,-0.714285714286,0.0565184345747,1.0,-1.0
8873,Yellows,-0.220302411646,0.210868973946,0.361060105559,-0.428571428571,-0.590100003744,1.0,-1.0
8874,Oranges,0.588006291295,0.673585777751,0.385447127077,-1.0,0.171912156485,1.0,-1.0
8875,Oranges,-0.0967351918896,0.12504284813,0.624976391138,-1.0,-0.207997257821,1.0,-1.0
8876,Yellows,-0.229976086515,0.182489920109,0.173542799974,0.142857142857,-0.459232152668,1.0,-1.0
8877,Oranges,-0.105114002847,0.153390184115,0.504772923055,0.142857142857,-0.420779904287,1.0,-1.0
8878,Yellows,-0.120775785592,0.251985842059,0.309145983621,-0.714285714286,-0.0834799341779,1.0,-1.0
8879,Yellows,-0.131479594046,0.217794357592,0.236626617665,0.142857142857,-0.465436960611,1.0,-1.0
8880,Greys,0.276450952843,0.251726078321,0.366736835113,0.142857142857,0.036995099192,1.0,-1.0
8881,Browns,0.48467824676,-0.141871635405,0.343121125974,-1.0,0.27878611063,-1.0,-1.0
8882,Blues,-0.125103701277,0.197119903376,0.216095210149,-0.714285714286,-0.387142638573,1.0,-1.0
8883,Oranges,0.608161604084,0.761459216477,0.411844967113,1.0,-0.451669675356,1.0,-1.0
8884,Reds,0.175603694974,0.243508463062,0.392370958552,-0.714285714286,-0.293641974648,1.0,-1.0
8885,Blues,-0.221103243224,0.130994550898,0.205601744226,-0.714285714286,-0.205586817001,1.0,-1.0
8886,Blues,0.211841451304,0.32278844951,0.437231704123,1.0,-0.424265148913,1.0,-1.0
8887,Oranges,-0.108006441484,0.269933179135,0.593767778571,-0.714285714286,0.031683477903,1.0,-1.0
8888,Yellows,0.00558394883337,0.210310082208,0.501712057319,-1.0,-0.554292450384,1.0,-1.0
8889,Blues,0.13777916143,0.269133748022,0.306799357207,1.0,0.146775239821,1.0,-1.0
8890,Blues,0.266144727596,0.340804115032,0.381783436484,0.142857142857,0.150288937226,1.0,-1.0
8891,Blues,-0.198048809178,0.132312198581,0.168071913924,-0.714285714286,-0.307289100787,1.0,-1.0
8892,Blues,-0.120708493613,0.15246661412,0.183712615269,-1.0,-0.183747999955,1.0,-1.0
8893,Yellows,-0.171325213975,0.277793704305,0.320721473941,0.142857142857,-0.323652284418,1.0,-1.0
8894,Blues,0.219103770242,0.318470250891,0.348963204145,1.0,-0.493637783062,1.0,-1.0
8895,Greys,-0.152600004346,0.203344409465,0.483404434085,1.0,-0.227533615629,1.0,-1.0
8896,Blues,-0.190321957708,0.140511560498,0.122480609408,1.0,-0.584232124591,1.0,-1.0
8897,Greens,-0.0437866442109,-0.197526476078,-0.612780870583,-0.142857142857,-0.295732481653,1.0,1.0
8898,Reds,-0.19370300606,0.379044725001,0.668286383547,-0.428571428571,-0.188195748909,1.0,-1.0
8899,Greys,0.31093968243,0.226545804004,0.38518029174,-1.0,-0.586768914127,1.0,-1.0
8900,Reds,-0.142251309828,0.491173614934,0.706144694893,1.0,-0.345126077608,1.0,-1.0
8901,Yellows,-0.277435537826,0.122849798544,0.338230772624,-0.428571428571,-0.00981766495548,1.0,-1.0
8902,Blues,-0.200791597291,0.122540777538,0.172853484536,1.0,-0.283515649845,1.0,-1.0
8903,Reds,0.251212864638,0.389108713315,0.440893008853,-1.0,-0.5959717681,1.0,-1.0
8904,Pinks,0.698248752222,0.446080275498,0.873842334962,0.714285714286,-0.494431494963,1.0,1.0
8905,Yellows,-0.194211243823,0.169376264915,0.15477702976,-0.428571428571,-0.123473383199,1.0,-1.0
8906,Whites,0.751973590952,0.96799166523,0.933685238625,-0.142857142857,-0.412682136342,1.0,1.0
8907,Greens,-0.327571787537,0.606183865917,-0.346979554027,0.714285714286,-0.530557264158,1.0,1.0
8908,Yellows,-0.24807529081,0.271886688292,0.0815261274972,-0.714285714286,0.0960144660757,1.0,-1.0
8909,Yellows,-0.186989799905,0.114502181458,0.14473087341,-0.428571428571,-0.552760395544,1.0,-1.0
8910,Yellows,0.00493205893404,0.351203829749,0.591967372403,-0.714285714286,0.192939924846,1.0,-1.0
8911,Yellows,0.0212273168127,0.319555712436,0.548829091336,-0.714285714286,-0.327658645143,1.0,-1.0
8912,Greys,0.219923806385,0.182000428106,0.219653191115,-0.714285714286,-0.552571453843,1.0,-1.0
8913,Yellows,-0.081444832917,0.210490985008,0.36774466701,-1.0,-0.477872087479,1.0,-1.0
8914,Reds,-0.195988313038,0.395235113109,0.698810551946,1.0,-0.0732640917295,1.0,-1.0
8915,Yellows,-0.270195667337,0.123957031606,0.100218679121,0.142857142857,-0.307078159111,1.0,-1.0
8916,Blues,-0.176811676652,0.159655769484,0.176953545678,0.142857142857,-0.127065014704,1.0,-1.0
8917,Blues,-0.125069774377,0.124554558346,0.192205453173,-0.428571428571,0.132444598177,1.0,-1.0
8918,Greens,0.883722667227,0.92395418421,0.865276252117,-0.142857142857,0.0390906548922,1.0,1.0
8919,Oranges,-0.124069933161,0.255088040654,0.533683668272,-0.714285714286,0.030984003295,1.0,-1.0
8920,Browns,-0.97809102455,0.395606255819,0.466616654201,-1.0,0.871472918026,-1.0,-1.0
8921,Yellows,-0.171797498258,0.133149421139,0.168206701285,0.142857142857,-0.515811813612,1.0,-1.0
8922,Reds,-0.216704358607,0.426968305117,0.728116207916,0.142857142857,-0.00345108741598,1.0,-1.0
8923,Purples,-0.263298292706,0.376390140194,0.10250810321,-0.714285714286,0.287294492255,-1.0,1.0
8925,Blues,-0.167030224269,0.173109654684,0.226055778315,-0.714285714286,-0.143400175653,1.0,-1.0
8926,Yellows,-0.173780330619,0.160447024499,0.213939855878,-0.428571428571,-0.218146164389,1.0,-1.0
8927,Purples,-0.447488616039,0.0780215827256,0.176241662154,-1.0,0.0470065679024,-1.0,1.0
8928,Reds,-0.207394569619,0.431439516871,0.728897264563,-0.428571428571,-0.114727603446,1.0,-1.0
8929,Whites,-0.919230727333,-0.800231745986,-0.783641589147,0.428571428571,0.171331133974,1.0,1.0
8930,Pinks,0.994523892566,0.833807002549,0.844133121356,0.714285714286,-0.458663312322,1.0,1.0
8931,Yellows,-0.036246564126,0.221145014375,0.644474768305,-0.428571428571,0.0653162651638,1.0,-1.0
8932,Greys,-0.0422170953651,0.227313587191,0.498751571999,0.142857142857,0.240633576194,1.0,-1.0
8933,Browns,0.63678705179,-0.500682070975,0.552895072037,-0.428571428571,0.279816931122,-1.0,-1.0
8934,Oranges,-0.16572022253,0.208412165933,0.559036622518,-1.0,-0.452705215612,1.0,-1.0
8935,Whites,-0.00525429751329,0.0363682858186,0.304101395295,0.428571428571,-0.274282606161,1.0,1.0
8936,Yellows,0.02570446591,0.266319848657,0.509564076519,-1.0,-0.15539842693,1.0,-1.0
8937,Greys,0.300699079819,0.250742834795,0.29675154097,-0.428571428571,-0.190265131106,1.0,-1.0
8938,Greys,-0.102042843854,0.204434832456,0.462587468641,-0.714285714286,0.0534020473104,1.0,-1.0
8939,Blues,0.191723753445,0.222031041122,0.293938099717,-1.0,0.0230450922622,1.0,-1.0
8940,Reds,-0.143931174936,0.460311702633,0.72118022683,1.0,-0.520955982384,1.0,-1.0
8941,Blues,0.131301065269,0.26338272087,0.33299273572,-0.428571428571,-0.632099925085,1.0,-1.0
8942,Pinks,-0.198352369316,-0.893592231868,-0.389541676522,0.714285714286,0.0805467606903,1.0,1.0
8943,Yellows,-0.174519161493,0.0982482259113,0.0188567338216,-1.0,-0.437300537094,1.0,-1.0
8944,Greys,-0.118766583539,0.130801913819,0.450604778048,0.142857142857,-0.599747874022,1.0,-1.0
8945,Oranges,-0.171676698078,0.125115095455,0.433904522577,-0.428571428571,-0.50789026496,1.0,-1.0
8946,Greys,-0.103524612945,0.163899766492,0.40278983842,-0.714285714286,0.127213644817,1.0,-1.0
8947,Yellows,-0.377936222199,0.163276091583,0.159991453338,1.0,0.220691767125,1.0,-1.0
8948,Pinks,0.517632150134,0.32109546198,0.683512394859,0.714285714286,0.0674504780259,1.0,1.0
8949,Yellows,-0.124046124931,0.295992597643,0.586956429669,-0.428571428571,-0.552645763817,1.0,-1.0
8950,Yellows,0.0896002883323,0.164375095758,0.699452832186,-0.714285714286,-0.402420378083,1.0,-1.0
8951,Reds,-0.221061849938,0.387758262207,0.68054954062,-1.0,-0.219522278099,1.0,-1.0
8952,Blues,-0.166647317722,0.146251202024,0.157057308131,1.0,-0.552369794371,1.0,-1.0
8953,Yellows,-0.0556269617193,0.202384739488,0.725749632238,1.0,-0.44580902594,1.0,-1.0
8954,Yellows,-0.0347639587942,0.183278296852,0.403590591397,-0.714285714286,-0.602864674525,1.0,-1.0
8955,Greys,-0.173697453926,0.130181422246,0.43619365986,1.0,-0.587039991182,1.0,-1.0
8956,Pinks,-0.546001096081,-0.562184220644,-0.148782871698,0.428571428571,-0.371731184299,1.0,1.0
8957,Oranges,0.602656793981,0.736167384947,0.407553963168,-0.714285714286,-0.0992595525389,1.0,-1.0
8958,Browns,-0.787337349127,-0.600582103711,0.713046867144,1.0,0.41813253664,-1.0,-1.0
8960,Pinks,0.899242885615,0.151775634867,0.980692655954,0.714285714286,0.0194301429046,1.0,1.0
8961,Yellows,-0.167979091764,0.305940165425,0.241671252633,-0.428571428571,-0.552241785537,1.0,-1.0
8962,Yellows,-0.213849768763,0.259210327411,0.306510553015,-0.714285714286,-0.470411484846,1.0,-1.0
8963,Greys,-0.0562827814638,0.192368518585,0.429939251537,-1.0,-0.542556522043,1.0,-1.0
8964,Oranges,-0.153716321638,0.101310530755,0.462431196641,-0.714285714286,-0.247491279501,1.0,-1.0
8965,Greens,0.82265772743,0.722103408708,0.703877018618,0.714285714286,-0.343689738658,1.0,1.0
8966,Yellows,-0.153906453594,0.229273234214,0.187572443884,-0.428571428571,-0.0057057361824,1.0,-1.0
8967,Yellows,-0.0568608987816,0.0955759622243,0.267844054736,0.142857142857,-0.503442041627,1.0,-1.0
8968,Greys,-0.120566076934,0.182538682511,0.477955151949,-0.714285714286,-0.484016967529,1.0,-1.0
8969,Blues,-0.102163299139,0.167519752017,0.249354968297,1.0,-0.303511759639,1.0,-1.0
8970,Reds,-0.270983676647,0.445496100938,0.773692273074,1.0,-0.232404957055,1.0,-1.0
8971,Browns,-0.529343751326,0.708681471879,0.232189903499,0.142857142857,0.602146758233,-1.0,-1.0
8972,Blues,-0.185608494384,0.154465506252,0.187742035299,0.142857142857,-0.317081674996,1.0,-1.0
8973,Yellows,0.170872681181,0.262538069609,0.543038186481,1.0,-0.515119531649,1.0,-1.0
8974,Blues,-0.161321163079,0.101752618536,0.11842235119,-0.428571428571,-0.580275579515,1.0,-1.0
8975,Yellows,-0.0339597341036,0.282993865291,0.690845021402,-0.714285714286,-0.171499111059,1.0,-1.0
8976,Greys,-0.0632790080108,0.249583306238,0.455306665063,-1.0,-0.55555892767,1.0,-1.0
8977,Oranges,-0.0446797565438,0.189379640168,0.524968963085,1.0,-0.233772838493,1.0,-1.0
8978,Oranges,-0.0958335718995,0.157579977323,0.473457377817,0.142857142857,-0.340858587659,1.0,-1.0
8979,Yellows,0.0274421365827,0.370392910191,0.714512393266,-0.714285714286,-0.503463541684,1.0,-1.0
8980,Whites,0.502325138137,0.628883255367,0.644893598616,0.428571428571,-0.470009573456,1.0,1.0
8981,Blues,0.185668669914,0.326719561057,0.267268127867,-1.0,-0.0844429563568,1.0,-1.0
8982,Whites,0.426911031165,0.831199045495,0.632032985476,0.428571428571,0.110706002516,1.0,1.0
8983,Blues,-0.0996709861991,0.205434124995,0.246147981439,-1.0,0.0269115296542,1.0,-1.0
8984,Oranges,0.61962450928,0.689599390985,0.37339545126,-0.714285714286,-0.10129966868,1.0,-1.0
8985,Blues,-0.175381593294,0.187650511121,0.243233082656,-1.0,-0.345942208563,1.0,-1.0
8986,Blues,0.273579759319,0.311019076546,0.343690156698,1.0,-0.420363724186,1.0,-1.0
8987,Yellows,-0.251517927832,0.147949494562,0.20548819398,-1.0,-0.466814843124,1.0,-1.0
8988,Blues,0.183858926101,0.32197988648,0.33215487308,0.142857142857,-0.169173614492,1.0,-1.0
