,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8505,Oranges,7.0,778.871179906,113869.877309,Financial,259.623726635,No,438.595804725,Yes,Female,After_16:00,0.359884528443,0.964524009498,3.55064322706,4.15117457975,9.81624969048,1.48686411558,3227.0,25.685223029,584.598326468,5555.15470019,71381.4622808,Yes,192366.279923,24.1784682407,684704.979271,54.5156428358,67674.1031587,60.0,30-45,4.0,942.986497838,12.0,Car,Hightech,745.976847087,2.0,No
8506,Pinks,9.0,500.650665711,121646.261522,Military,166.883555237,No,728.928990931,No,Female,By_16:00,0.463774838019,0.562379233539,3.96616249578,2.45444299886,3.05721938843,1.09976071399,9872.0,96.4036766207,564.00940055,8417.30871041,71198.3447519,Yes,531337.47382,23.7488820905,637547.171586,45.2852435876,28027.0045638,30.0,30-45,0.0,878.018747894,10.0,Motorcycle_or_truck,Industry_or_other,595.03477661,0.0,Yes
8507,Blues,9.0,214.317975352,30610.7553559,Environment,71.4393251173,No,428.486065702,Yes,Male,By_16:00,0.94266624935,0.707911240868,6.88863753807,8.49813209381,9.88243854837,3.3737099194,3776.0,43.0799609516,561.636522937,5408.1337029,66059.0331077,Yes,183600.308501,23.6988717651,631911.560301,53.9144384442,5185.01649833,90.0,45_and_up,1.0,849.274697991,17.0,Public_or_other,Services_or_Retail,601.906441555,0.0,No
8508,Yellows,5.0,239.498563283,28635.6626191,Social,79.8328544276,No,358.695211694,Yes,Female,By_16:00,0.250209433492,0.216430827277,9.21756157652,3.99873680435,9.49721236946,7.53413527738,3566.0,57.5602045981,532.019138392,4650.99039372,61418.9835351,Yes,128662.254892,23.0655400629,567012.189131,18.1010071188,6463.11750049,70.0,30-45,2.0,792.070090611,1.0,Car,Student_or_Unemployed,554.766689779,1.0,No
8509,Blues,10.0,200.795410914,29294.940975,Social,66.9318036379,No,437.683423765,Yes,Female,After_16:00,0.600386076374,0.00939253019169,3.01961876219,8.88363491977,3.19793683244,2.56664062385,6810.0,26.9349418348,577.676441715,5532.18712108,67571.3345925,Yes,191566.779439,24.0349004931,668472.89566,23.6635846552,4556.79814186,70.0,Below_30,2.0,866.211945382,18.0,Foot_or_bicycle,Industry_or_other,605.069610924,1.0,No
8510,Oranges,6.0,937.995367174,128731.068462,Environment,312.665122391,No,411.721868679,Yes,Male,After_16:00,0.54626547778,0.480140214553,4.16993198916,0.121022625826,2.86644568434,3.85726522421,6325.0,53.0881680315,569.708133428,5256.63495365,70337.406171,Yes,169514.897149,23.8685595172,650328.674881,3.56222500559,98082.1438824,90.0,Below_30,1.0,940.028718457,5.0,Foot_or_bicycle,Hightech,,0.0,No
8511,Reds,3.0,285.707882348,57536.6399816,Healthcare,95.2359607826,No,604.148259846,No,Male,After_16:00,0.875823235372,0.947813328588,7.47747291112,3.53272066452,0.377472895198,6.36890020221,9779.0,34.3312579906,660.441325683,7362.36524983,78679.1779635,Yes,364995.119875,25.6990530114,873656.739837,82.1131044067,9175.12418697,80.0,Below_30,3.0,993.36313848,14.0,Car,Industry_or_other,677.102238762,0.0,No
8512,Whites,10.0,179.681904342,41933.3150313,Military,59.8939681141,No,700.125844916,No,Male,After_16:00,0.856861772947,0.734532870119,4.31077371351,5.0738960458,2.38680428127,2.86437918665,8359.0,23.4348189086,943.828112472,8888.91467411,107601.374564,Yes,490176.19872,30.7217856329,1783211.09355,92.2122605843,3657.18138457,30.0,Below_30,4.0,1358.43584664,,Foot_or_bicycle,Public_Sector,877.955921844,0.0,Yes
8513,Blues,6.0,854.339155225,173350.898001,Education,284.779718408,No,608.719254902,No,Female,After_16:00,0.557996721007,0.366921855835,5.46545792371,3.62011760939,7.2284860746,5.67989465082,8799.0,84.453069861,649.006676321,7385.20590166,77643.2418163,Yes,370539.131288,25.4756094396,843706.506741,97.1785897156,81394.2677352,100.0,45_and_up,2.0,979.205768469,19.0,Car,Industry_or_other,668.455668581,1.0,No
8514,Blues,4.0,149.674963192,20399.8421575,Education,49.8916543974,No,408.88285634,Yes,Female,By_16:00,0.355750984047,0.0899839617778,7.42748658406,4.27172917174,5.27851986,6.43958686385,5930.0,47.1909584478,553.087220876,5195.00300515,65063.8360287,Yes,167185.190209,23.517806464,612832.693684,40.9780067625,2549.0688329,100.0,30-45,2.0,840.098301832,15.0,Car,Public_Sector,602.863034819,0.0,No
8515,Pinks,2.0,131.55684214,30740.0571161,Other,43.8522807133,No,700.991068562,No,Male,After_16:00,0.426077320008,0.57479814603,5.17616538331,9.52191440389,6.32205442525,5.44962266926,4732.0,67.9786780151,406.726391753,7823.36346913,54714.9428734,Yes,491388.478204,20.1674587331,332009.792799,83.4202330094,1976.87480447,50.0,45_and_up,5.0,659.19597612,10.0,Car,Hightech,446.086233372,0.0,Yes
8516,Greens,5.0,188.45068994,49181.7529801,Foreign_Affairs,62.8168966468,No,782.938279435,No,Male,After_16:00,0.131393683143,0.487411358859,7.0513928053,4.81311815558,7.2497709957,2.59249733295,5752.0,57.0496780798,940.769944622,9710.92268359,93711.7695701,Yes,612992.349405,30.6719732756,1771112.60365,87.8718547523,4018.77940098,40.0,30-45,1.0,1036.7307618,1.0,Public_or_other,Industry_or_other,223.487967392,1.0,Yes
8517,Oranges,3.0,39.323265229,5155.24884843,Financial,,No,393.297617968,Yes,Female,After_16:00,0.846176317427,0.894201531075,3.10260333586,7.32671831967,0.550063564442,7.48843888054,7185.0,69.1134243039,586.131241259,5105.2386622,72154.0004411,Yes,154683.0163,24.2101474853,688310.676431,58.2815799396,194.920998217,60.0,Below_30,3.0,970.705305775,6.0,Car,Public_Sector,807.714853691,0.0,No
8518,Oranges,3.0,327.991154625,49880.2988902,Education,109.330384875,No,456.234549502,Yes,Male,After_16:00,0.0230563054793,0.629265911644,7.49387797434,7.60733040283,0.480476582889,1.25098416815,5541.0,39.7634607041,595.114706012,5752.57490704,73425.9573495,Yes,208149.964159,24.394972966,709574.513066,16.5608229116,12072.4634418,100.0,45_and_up,2.0,973.852636599,15.0,Motorcycle_or_truck,Industry_or_other,785.251892476,0.0,No
8519,Yellows,6.0,633.840092374,115410.866832,Environment,211.280030791,No,546.245976961,No,Male,By_16:00,0.623314361554,0.193017787766,6.96778691141,3.63473176025,2.82723013544,4.22175716143,5020.0,9.87437171862,616.151547515,6694.76286464,76670.807037,Yes,298384.667347,24.8224001159,760628.335493,67.5480008591,44860.531442,90.0,Below_30,2.0,1002.47624323,6.0,Motorcycle_or_truck,Services_or_Retail,786.630505542,0.0,No
8520,Blues,8.0,546.321092145,75963.8252008,Healthcare,182.107030715,No,417.138343877,Yes,Male,By_16:00,0.560137339868,0.0616147671826,3.06981949368,2.29519915301,9.2808960774,7.78630375629,4713.0,31.6961580887,606.628830327,5384.64109943,68851.0895563,Yes,174004.397933,24.6298361815,736999.406577,86.4853807259,33355.0776665,80.0,45_and_up,2.0,875.276113947,12.0,Motorcycle_or_truck,Services_or_Retail,575.192664529,3.0,No
8521,Oranges,4.0,482.835335305,66905.7724751,Social,160.945111768,No,415.70552681,Yes,Female,After_16:00,0.179470875999,0.14213040797,9.55160090001,4.45620771963,2.76717361994,6.82490871055,6118.0,37.5709120883,594.242875705,5345.54101951,71202.5805386,Yes,172811.08502,24.3770973601,707396.468201,56.451573805,26074.2741139,70.0,30-45,1.0,937.17515226,1.0,Foot_or_bicycle,Student_or_Unemployed,721.57202289,0.0,No
8522,Greys,2.0,430.208345374,69908.3307011,Environment,143.402781791,No,487.496336039,Yes,Male,By_16:00,0.752307937713,0.740046209889,2.73729298031,6.05750643415,2.49141772743,9.4691984239,6995.0,75.9697185364,629.040074193,6133.04350878,76071.8255408,Yes,237652.677651,25.0806713266,792639.508039,97.4013029132,20717.7606073,90.0,45_and_up,3.0,994.476611087,10.0,Car,Student_or_Unemployed,759.18182142,0.0,No
8523,Whites,9.0,393.424289636,30020.3421724,Military,131.141429879,No,228.915775893,Yes,Male,By_16:00,0.584796392359,0.359400587389,8.11015291372,4.25017770147,4.77114373585,6.57737824833,4435.0,32.5383814983,898.858335484,4086.8744299,94328.1895383,Yes,52402.4324528,29.98096622,1616937.09355,64.1770136543,17339.2160605,30.0,30-45,1.0,1234.6456993,13.0,Car,Industry_or_other,805.563239541,0.0,Yes
8524,Oranges,10.0,357.458972283,51478.4106081,Environment,119.152990761,No,432.036244154,Yes,Female,After_16:00,0.784174132859,0.245513367467,0.606789411977,9.90739105269,1.42643037485,5.51483112387,9415.0,38.4834653465,590.129133749,5500.62070904,72452.8407038,Yes,186655.316263,24.2925736337,697724.99454,67.1897619264,14326.588198,90.0,Below_30,2.0,963.404493774,7.0,Public_or_other,Industry_or_other,778.169297969,1.0,No
8525,Greys,7.0,609.261897639,126298.714845,Social,203.087299213,No,621.893714352,No,Female,After_16:00,0.771021849476,0.618002088275,4.5825039898,1.31517597474,5.23069016403,6.29923841916,4138.0,9.57361038309,574.645385007,7368.22791353,71035.4003779,Yes,386751.79195,23.9717622424,661696.599276,99.0249141818,41457.5384009,70.0,Below_30,1.0,894.404488233,20.0,Public_or_other,Industry_or_other,630.068540581,2.0,No
8526,Greys,5.0,182.412092231,26003.5056528,Financial,60.8040307435,No,427.660885879,Yes,Female,After_16:00,0.87491988414,0.20069591864,8.81136804586,1.67530194856,,1.92170778057,8283.0,11.7613204522,595.353412409,5467.31568361,71448.8003958,Yes,182893.833311,24.399865008,710048.610147,59.4430935802,3767.9341854,60.0,Below_30,3.0,938.373123738,20.0,Public_or_other,Student_or_Unemployed,719.577927964,3.0,No
8527,Yellows,2.0,938.974877828,137879.881208,Social,312.991625943,No,440.5225884,Yes,Female,By_16:00,0.373887344962,0.561257918132,3.83173762821,1.99468092993,4.72517856397,1.20578918839,9746.0,18.6862977687,619.882048962,5644.98998192,71115.1465586,Yes,194060.150891,24.8974305695,769568.279607,85.1659806212,98286.7495361,70.0,Below_30,2.0,907.069986358,17.0,Public_or_other,Services_or_Retail,610.247766905,1.0,No
8528,Pinks,1.0,315.488609056,103284.188624,Military,105.162869685,No,982.135509744,No,Male,After_16:00,0.606615281664,0.590965091018,0.241888174787,7.01584332855,5.758222281,2.34299825504,7363.0,41.2374377251,403.463594383,10628.2822862,59440.640735,Yes,964590.1595,20.0864032216,,78.3068062738,11174.3920301,30.0,Below_30,1.0,688.879688501,4.0,Public_or_other,Services_or_Retail,455.097805164,0.0,Yes
8529,Oranges,3.0,611.303302474,87196.5234408,Environment,203.767767491,No,427.921081505,Yes,Male,By_16:00,0.355751284165,0.60823845095,6.37446742039,0.95050433185,9.12742568878,2.64160251478,5948.0,70.8716810448,594.724662338,5468.66013972,72896.6892073,Yes,183116.451996,24.3869773104,708617.293321,6.73766965047,41735.0708359,90.0,30-45,2.0,970.306431097,13.0,Foot_or_bicycle,Hightech,784.524253684,0.0,No
8530,Yellows,5.0,467.073091396,84945.1657697,Healthcare,155.691030465,No,545.600896312,No,Female,After_16:00,0.651252075331,0.264165366301,7.54119548481,4.34160333592,0.172242256813,4.39444484422,4747.0,48.7572036218,580.070331928,6616.14962698,71671.6120655,Yes,297680.338057,24.0846493005,674214.031745,48.1116271345,24405.3879978,80.0,Below_30,3.0,924.248829104,8.0,Motorcycle_or_truck,Student_or_Unemployed,695.250881474,0.0,No
8531,Yellows,4.0,213.448588148,35217.1930029,Environment,71.1495293828,No,494.974363266,Yes,Female,After_16:00,0.102146094432,0.998265502043,1.4720609202,1.88031263184,9.54844126943,7.17376430053,9477.0,54.919280624,627.75285198,6205.24933662,77143.4962061,Yes,244999.62029,25.0549965472,789456.986958,94.2962329136,5143.40506077,90.0,30-45,0.0,1016.83813077,13.0,Motorcycle_or_truck,Industry_or_other,804.726255312,0.0,No
8532,Yellows,4.0,99.6815673103,13112.4475089,Healthcare,33.2271891034,No,394.630056371,Yes,Male,After_16:00,0.575794810895,0.427106651012,9.84583131038,1.48378267186,1.1890419363,8.47524522804,3648.0,19.0556103131,606.432139993,5159.16484369,70220.8652619,Yes,155732.881391,24.6258429296,736576.579719,36.0086780973,1147.27328482,80.0,45_and_up,5.0,911.28634694,5.0,Foot_or_bicycle,Student_or_Unemployed,652.068830619,0.0,No
8533,Whites,6.0,321.947268076,58066.9970373,Military,107.315756025,No,541.085476987,No,Male,By_16:00,0.200608289102,0.569397656946,5.55579054402,4.77192363935,1.682824858,6.59055742202,4381.0,77.7206398314,979.280211506,7369.41519288,105067.729837,Yes,292773.493406,31.2934531732,1919292.58815,22.4714640062,11633.9872473,30.0,45_and_up,2.0,1316.47942952,12.0,Car,Student_or_Unemployed,762.037382938,0.0,Yes
8534,Whites,7.0,301.292499071,83072.1554629,Military,100.430833024,No,827.157885302,No,Female,By_16:00,0.297209092649,0.0769747835584,0.0758770713583,2.05387506867,1.45649702987,5.33812780399,7200.0,78.8102339255,854.370454567,9980.31976215,103261.451202,Yes,684190.167217,29.2296160523,1461641.43259,49.8714861693,10196.7830548,30.0,30-45,3.0,1304.91291039,2.0,Motorcycle_or_truck,Public_Sector,906.527425495,0.0,Yes
8535,Blues,8.0,166.96805114,23738.9275067,Education,55.6560170466,No,426.529399091,Yes,Female,By_16:00,0.0479871171992,0.969324118923,9.92496573366,2.75017681299,0.712749667,0.426839170977,5095.0,57.6730377972,590.925968851,5447.14592861,68198.1746642,Yes,181927.328289,24.3089688973,699418.013218,17.5775017822,3163.24825054,100.0,Below_30,3.0,871.727559084,10.0,Foot_or_bicycle,Student_or_Unemployed,594.482494418,1.0,No
8536,Blues,3.0,477.599989214,96292.9954502,Social,159.199996405,No,604.855512719,No,Male,After_16:00,0.336914311396,0.514418451581,9.65531811118,2.98224159051,3.47900692374,7.56669011898,4481.0,10.1681807544,665.172249322,7378.89962583,78815.0445273,Yes,365850.191266,25.7909334713,886189.12939,69.6846731706,25513.8388517,70.0,Below_30,2.0,992.156246648,6.0,Motorcycle_or_truck,Services_or_Retail,666.031341972,2.0,No
8537,Pinks,7.0,529.641509287,146563.121301,Other,176.547169762,No,830.164094378,No,Male,After_16:00,0.436420255806,0.463187210029,8.62989314133,1.48066800088,3.55267569423,1.22566661099,4029.0,22.4048160948,131.149620749,8563.94018528,37905.2564385,Yes,689172.423595,11.4520574898,35818.8926255,85.4288985487,31355.4503208,50.0,30-45,1.0,490.192311029,14.0,Motorcycle_or_truck,Public_Sector,578.282485833,0.0,Yes
8538,Yellows,4.0,244.171529046,40751.778693,Financial,81.3905096821,No,500.694477184,No,Male,By_16:00,0.224940366112,0.733402735321,9.7883649217,6.22926671524,6.04945781175,8.54067795211,4542.0,46.5670820791,637.676167696,6282.29710723,77610.4135847,Yes,250694.959483,25.2522507452,814558.767392,14.5338481525,6715.80557599,60.0,45_and_up,3.0,1017.11960858,4.0,Public_or_other,Services_or_Retail,786.283219864,1.0,No
8539,Greys,5.0,830.665561255,127503.109933,Financial,276.888520418,No,460.48535974,Yes,Male,By_16:00,0.32213207637,0.812362505123,2.74562401464,2.62947201729,1.84552916093,6.16900209337,3273.0,63.676345977,607.289277125,5819.43215165,72813.8287191,Yes,212046.766535,,738784.166949,24.9955627834,76954.1412599,60.0,Below_30,3.0,949.183568723,10.0,Motorcycle_or_truck,Student_or_Unemployed,713.149366672,0.0,No
8540,Whites,9.0,437.113997955,13798.0232693,Military,145.704665985,No,94.6985683404,Yes,Male,After_16:00,0.340784258209,0.660305866739,6.36082891142,1.04045384796,3.25077729998,9.80990139069,8570.0,39.1387423035,774.172528891,2495.33074119,70842.61749,Yes,8967.81884572,27.8239560252,1199108.25274,36.721320753,21385.5543558,30.0,Below_30,2.0,864.897731031,4.0,Public_or_other,Public_Sector,317.345196389,0.0,Yes
8541,Yellows,3.0,420.082525708,56390.7391781,Healthcare,140.027508569,No,402.711865363,Yes,Female,After_16:00,0.50234440784,0.132323203841,9.30348250782,3.61458932748,4.91645367118,6.65916602593,3047.0,51.7559804721,571.523790061,5170.16623375,66793.5840973,Yes,162176.846504,23.9065637443,654310.100519,3.28868234064,19757.7306647,80.0,Below_30,4.0,863.894318922,2.0,Car,Hightech,618.503442663,1.0,
8542,Browns,6.0,1345.34382424,254442.968285,Social,448.447941413,Yes,567.385742664,No,Female,After_16:00,0.268883924,0.966818936402,3.71929072542,4.94103339734,9.94915842079,6.45322508644,6377.0,58.9667114429,219.218250706,6112.29392805,36917.167464,No,321926.580978,14.8060207587,97113.8925317,27.4622350233,201564.004099,70.0,45_and_up,4.0,465.64695169,3.0,Public_or_other,Public_Sector,423.223903576,0.0,No
8543,Blues,9.0,659.901677529,93029.3247976,Environment,219.967225843,No,422.923571642,Yes,Male,By_16:00,0.691894910764,0.0481670133304,2.48139352305,8.79770242842,4.79186972138,0.783068949822,7029.0,88.4921675315,588.745132905,5406.72598223,68204.5118518,Yes,178864.34745,24.264070823,694279.595327,11.4131544251,48615.5476709,90.0,Below_30,1.0,874.667335506,17.0,Foot_or_bicycle,Industry_or_other,605.008717456,0.0,No
8544,Greys,5.0,688.772901903,104257.765684,Healthcare,,No,454.10221016,Yes,Male,By_16:00,0.701546050375,0.469446477015,6.85965103563,5.39110127138,6.38432737673,8.47271574661,6597.0,30.5586633971,621.858997451,5784.7400965,75265.510862,Yes,206208.817272,24.9371008229,774655.112566,73.4684690135,52951.6032335,80.0,45_and_up,5.0,991.975785966,7.0,Car,Student_or_Unemployed,773.784934489,0.0,No
8545,Purples,6.0,-81.2341616478,-19253.083109,Financial,-27.0780538826,Yes,711.021670629,No,Female,By_16:00,0.763773215469,0.343718367396,8.52865517605,4.15492764208,1.95312121883,4.79194662999,8691.0,79.2077625636,684.646473641,8479.50965357,79365.4815762,No,505551.816104,26.165750011,938746.365724,14.3550317734,716.142948187,60.0,30-45,0.0,959.162151692,10.0,Car,Industry_or_other,543.756316706,0.0,Yes
8546,Whites,7.0,101.583895218,8404.90080278,Military,33.8612984061,No,248.215549858,Yes,Male,After_16:00,0.95811730274,0.521690023132,3.28833880369,4.55576021224,3.48393797409,5.37915408611,6153.0,38.199882512,903.229974509,4288.6154476,88923.3033334,Yes,61610.9591915,30.0537846953,1632448.08669,49.3826769525,1190.44882815,30.0,Below_30,2.0,1108.27724998,19.0,Public_or_other,Public_Sector,541.097435873,0.0,Yes
8547,Blues,2.0,189.623083922,39610.1055279,Environment,63.2076946406,No,626.6658791,No,Female,After_16:00,0.426482561277,0.998056838056,3.31238961779,3.09760221047,6.80723761441,5.70338431047,5070.0,93.1318268878,689.090535431,7644.83986187,81495.2047995,Yes,392710.124029,26.2505340028,951011.443225,74.5816098293,4068.42035642,90.0,Below_30,3.0,1024.47072241,13.0,Public_or_other,Industry_or_other,683.245305232,2.0,No
8548,Yellows,9.0,459.54324086,61913.5161249,Healthcare,153.181080287,No,404.185138328,Yes,Female,By_16:00,0.98355871113,0.950114878826,5.71604107972,6.77658239612,1.47510258947,8.29375432571,5920.0,85.488534742,575.774666089,5193.40071545,67010.4058553,Yes,163365.626045,23.9953050843,664059.173236,48.5542954644,23627.6244381,80.0,45_and_up,2.0,864.643652805,8.0,Motorcycle_or_truck,Hightech,612.055878985,1.0,No
8549,Greys,2.0,513.272981775,77879.3933904,Healthcare,171.090993925,No,455.192828119,Yes,Female,After_16:00,0.967330845306,0.796420702944,1.2067367346,2.9620100325,2.58877560962,1.57807654701,8698.0,25.1856290037,573.38462204,5698.69752527,70270.1691947,Yes,207200.510771,23.9454509676,658729.438992,19.3076530239,29453.2191961,80.0,30-45,1.0,923.763732941,3.0,Motorcycle_or_truck,Services_or_Retail,724.396580586,0.0,No
8550,Reds,5.0,618.09067854,131139.898169,Education,206.03022618,No,636.508053215,No,Male,By_16:00,0.32537086145,0.668670024956,2.63998353155,6.25947556691,4.82622556854,5.64475886291,8467.0,41.2520748563,681.505483807,7728.09149976,82022.6153269,Yes,405142.501807,26.1056599956,930271.241308,27.3445644183,42664.484326,100.0,Below_30,0.0,1039.64790852,17.0,Foot_or_bicycle,Public_Sector,725.284335549,0.0,No
8551,Reds,2.0,279.711101296,54520.6373114,Education,93.2370337652,No,584.753022588,No,Male,By_16:00,0.60392603348,0.965399458772,5.90701986803,4.2088555824,2.79521497432,4.99577315524,6742.0,88.5986342095,639.065280051,7125.66078599,76140.4897131,Yes,341936.097426,25.279740506,818059.028919,24.0188916679,8796.38149911,100.0,45_and_up,2.0,961.339835284,12.0,Car,Industry_or_other,655.411561958,0.0,No
