,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
8696,0.174220908746,0.0,0,-0.109305982177,1.0,1.0,-0.0238396581931,-0.184088020027,-0.0668228765853,1.0,0.215394175556,0.130651499425,-0.293314120194,1.0,-0.00854601765689,Yellows
8697,0.106484886164,0.0,0,0.149354335295,0.0,1.0,0.0310451527695,0.0661355991839,0.00591346940854,1.0,0.346554148653,0.182958052593,-0.238932335927,0.7,0.0242386925268,Blues
8698,0.213633100654,0.0,0,-0.203973771359,1.0,1.0,-0.131342714468,-0.288036397966,-0.149698388771,1.0,0.175150130073,0.025727342755,-0.39472920469,0.7,-0.0688168512835,Greys
8699,0.172979544244,0.0,0,0.126278958759,0.0,-1.0,0.120995054973,0.057232580873,0.0760140860121,1.0,0.333592112498,0.266967120822,-0.14628662596,0.9,0.100818512619,Reds
8700,0.326701819003,0.0,0,-0.255936552937,1.0,-1.0,-0.253787325817,-0.354068847727,-0.219539700661,1.0,0.154827884791,-0.0981266394191,-0.502234149077,0.7,-0.108197340436,Oranges
8703,0.0763821638571,0.0,0,0.238365447848,0.0,-1.0,-0.0843600810655,0.133242532433,-0.0614395520723,1.0,0.398868474338,0.0719992358953,-0.351052442594,1.0,-0.04903692157,Greys
8704,0.109035706225,0.0,0,0.213498276147,0.0,-1.0,-0.0615239796674,0.113164082981,-0.0440550702355,1.0,0.383883309615,0.0942538103247,-0.329456093154,0.6,-0.0257001149409,Greys
8706,0.580517402062,0.0,0,-0.328263899998,1.0,-1.0,0.0928554770667,-0.372819474215,0.0532795483628,1.0,0.128626641995,0.240907727891,-0.175824187525,0.9,0.187549181568,Reds
8708,0.100922139522,0.0,0,0.152689286838,0.0,1.0,-0.00185152129208,0.064607130144,-0.0168752976083,1.0,0.348447909635,0.151705286701,-0.271668989021,0.8,0.00243958694433,Reds
8709,0.272002501333,0.0,0,-0.149264541528,1.0,-1.0,-0.0374397340988,-0.223467865876,-0.0637344380409,1.0,0.197900329376,0.117562077765,-0.30648126886,1.0,0.0142971041785,Greys
8710,-0.621826129807,1.0,0,0.41479943646,0.0,-1.0,-0.895809263415,0.183813586294,-0.71992402617,1.0,0.513428255036,-0.852995157316,-0.927496434053,0.3,-0.777693316777,Pinks
8711,0.17708221473,0.0,0,0.137050088667,0.0,-1.0,0.0181295259352,0.052774661283,0.00920175746835,1.0,0.339611790064,0.170722588281,-0.251835433497,0.9,0.0403270875209,Reds
8712,0.0134390820362,0.0,0,-0.27530723122,1.0,1.0,-0.143416363222,-0.356609869588,-0.212288844917,1.0,0.147572709869,0.01372810576,-0.405825872741,1.0,-0.153792208666,Yellows
8713,0.189949741984,0.0,0,0.156015162669,0.0,-1.0,0.0892782708554,0.0806185497465,0.0636541425575,1.0,0.350341656087,0.237580731715,-0.179447877735,0.8,0.090128767224,Blues
8714,0.769884927573,0.0,0,0.00140441647857,0.0,1.0,0.104886894362,-0.062099036626,0.162922847453,1.0,0.267732776191,0.252073942798,-0.163032416142,0.6,0.291913344798,Yellows
8715,0.587166936148,0.0,0,-0.266369934524,1.0,-1.0,0.202028810836,-0.299355664413,0.140421271303,1.0,0.150898490851,0.340933651946,-0.0589599513828,0.9,0.262264756376,Reds
8716,-0.39014654205,1.0,0,0.850420906269,0.0,1.0,0.9204468904,0.84912852012,0.641131540787,1.0,0.85813254529,0.939028787259,0.877876844225,0.4,0.454844841414,Greens
8717,0.478854808751,1.0,0,0.372621298439,0.0,1.0,0.150703951892,0.292347693852,0.205482315355,1.0,0.484728064324,0.294267783044,-0.114437692126,0.3,0.249909002906,Pinks
8718,0.577953928393,0.0,0,-0.260867025473,1.0,1.0,0.191216236428,-0.295727315414,0.132266782212,1.0,0.152964688475,0.331154134748,-0.0708319877533,1.0,0.25287144915,Reds
8719,0.0761680368219,0.0,0,-0.239506783826,1.0,1.0,-0.0568237972088,-0.310800031094,-0.133997705158,1.0,0.161118010027,0.0988155640701,-0.325221077478,0.7,-0.0753028052658,Yellows
8720,0.332855199145,0.0,0,-0.10342923795,1.0,1.0,-0.0205284789082,-0.178110895111,-0.0311283951414,1.0,0.218029500009,0.133830527401,-0.290020402281,0.7,0.0504011553961,Greys
8721,0.213288450958,0.0,0,0.6474043626,0.0,1.0,0.663524471449,0.62247706366,0.55128231176,1.0,0.686532095177,0.73564101928,0.509572303446,0.8,0.493925082461,Oranges
8722,-0.208026732792,0.0,0,-0.279236662991,1.0,1.0,-0.105155939296,-0.354879730688,-0.232247166001,1.0,0.146122203518,0.0515996707494,-0.37084457789,0.9,-0.20947175764,Yellows
8723,-0.0371140685054,1.0,0,0.836356783484,0.0,-1.0,0.903691365162,0.833574639623,0.699042132992,1.0,0.845628312869,0.926071602009,0.852848285713,0.4,0.568828359302,Greens
8724,0.257543656188,0.0,0,-0.148987933971,1.0,-1.0,-0.0350470714797,-0.222870049089,-0.0650070548289,1.0,0.198018881767,0.119868663315,-0.30417470204,0.9,0.0106455860382,Greys
8725,0.933561749647,1.0,0,0.935057341405,0.0,1.0,0.999925904447,0.939708803899,0.980906436578,1.0,0.935319628822,0.999943625248,0.999985245228,0.4,0.981644072116,Whites
8726,0.296697379517,0.0,0,-0.124791948294,1.0,1.0,-0.162871903591,-0.218275506406,-0.13902752952,1.0,0.208526506604,-0.00570292526989,-0.423151204529,0.8,-0.0514435554424,Greys
8727,0.448170971644,0.0,0,-0.0357975145374,1.0,-1.0,0.0247966078783,-0.10830256896,0.0359894418523,1.0,0.249511082371,0.177044134997,-0.245153853542,0.6,0.12520888405,Yellows
8729,0.724157341796,0.0,0,0.0957339357641,0.0,1.0,-0.043214498317,0.00536701124413,0.0712447051094,1.0,0.316814132664,0.11198840814,-0.311739009584,0.6,0.193562923072,Yellows
8730,-0.117359856675,0.0,0,-0.349854236885,1.0,-1.0,-0.186314403467,-0.432556908845,-0.282236901109,1.0,0.121275740142,-0.0292750156836,-0.444259023228,0.8,-0.23324219516,Yellows
8731,0.0108284568347,0.0,0,-0.267392166716,1.0,-1.0,-0.252077125495,-0.364564915101,-0.284941199806,1.0,0.150516216921,-0.0963625120961,-0.500924854969,0.6,-0.220472096958,Yellows
8732,-0.0251342849477,0.0,0,-0.195271239644,1.0,-1.0,-0.1722666213,-0.285669274435,-0.224429381729,1.0,0.17867609695,-0.01512850384,-0.431700732028,1.0,-0.177944115481,Blues
8733,0.0847764592104,0.0,0,0.116842349842,0.0,-1.0,0.0725618787107,0.0415343069569,0.0234187841713,1.0,0.328362498092,0.2219904663,-0.196771580486,1.0,0.0389884284177,Blues
8734,0.394544900173,0.0,0,-0.194681379625,1.0,1.0,-0.0795197605843,-0.271993690909,-0.0759396685035,1.0,0.178916359512,0.0767289925261,-0.346593159142,1.0,0.028030525495,Oranges
8735,0.457758816135,0.0,0,-0.083207840031,1.0,-1.0,-0.0310679776473,-0.16064737589,-0.00895683265484,1.0,0.227219863541,0.123701042752,-0.300206916943,0.6,0.0901771705443,Oranges
8736,-0.00699128636379,0.0,0,-0.170499632772,1.0,-1.0,-0.22477542715,-0.252121639627,-0.166544382371,1.0,0.188905063161,0.0573828469222,-0.365241411203,0.7,-0.124616156123,Yellows
8737,0.690676637421,0.0,0,-0.185243016922,1.0,1.0,0.35001529504,-0.202372002607,0.277272955998,1.0,0.182782763062,0.472151091328,0.110232870502,0.6,0.396885789144,Reds
8738,0.673405448179,1.0,0,0.847495186601,0.0,-1.0,-0.116395884906,0.699684091151,0.154741584634,1.0,0.855523765378,0.0405201439247,-0.380296144047,0.3,0.1984552149,Pinks
8739,0.377437684549,0.0,0,-0.166803332259,1.0,-1.0,-0.136400553057,-0.253909918406,-0.112650652314,1.0,0.190455791119,0.0207061495463,-0.399252674064,0.6,-0.0103327524149,Oranges
8740,0.595366896807,0.0,0,-0.130465211077,1.0,1.0,-0.0127544877359,-0.202353418537,0.0224808567208,1.0,0.206038393016,0.141282299419,-0.282328745957,0.9,0.146041464655,Yellows
8741,-0.120653826379,0.0,0,-0.376132210736,1.0,1.0,-0.133561756136,-0.449724922955,-0.252175686559,1.0,0.112620637058,0.0235253472765,-0.396977549466,0.9,-0.204512274444,Yellows
8742,-0.103014789743,0.0,0,-0.28812537798,1.0,1.0,-0.247135166289,-0.383300178991,-0.308749307621,1.0,0.14286746393,-0.0912703806947,-0.496801185525,0.9,-0.259786221311,Yellows
8743,0.185072579707,0.0,0,0.384845244345,0.0,-1.0,-0.0320425253223,0.277949301624,0.02410974152,1.0,0.492960928046,0.122762838968,-0.301021256287,1.0,0.0347930119629,Greys
8744,-0.0389034569084,0.0,0,-0.209855402722,1.0,-1.0,-0.162023789113,-0.297890646366,-0.223077328482,1.0,0.172786994292,-0.00485340127805,-0.42257211796,0.8,-0.177886972597,Yellows
8745,0.0452995847983,0.0,0,-0.275824566722,1.0,-1.0,-0.0437995716939,-0.343000107145,-0.138392323349,1.0,0.147381331685,0.11142318239,-0.312768994354,0.9,-0.0815800930676,Yellows
8746,0.301592234298,0.0,0,-0.155614580005,1.0,-1.0,-0.119086422229,-0.240972260619,-0.114240826087,1.0,0.19518850151,0.0378623498201,-0.383439685729,0.7,-0.0256968081636,Greys
8747,0.0756537338751,0.0,0,-0.15310132905,1.0,1.0,0.111343972403,-0.206013043642,-0.00366374082708,1.0,0.196259565751,0.258051730553,-0.156627411804,0.6,0.0351585622075,Yellows
8748,0.603542490338,1.0,0,0.500667203823,0.0,1.0,0.542436409979,0.467798774682,0.520768295811,1.0,0.574407789294,0.636028509465,0.348929094351,0.3,0.545375926395,Whites
8749,0.328448034436,1.0,0,0.418776137005,0.0,1.0,0.939329438906,0.447193353559,0.718021868906,1.0,0.516176787218,0.953582154349,0.906495922727,0.3,0.682976549354,Whites
8750,-0.0441073675913,0.0,0,-0.167109100502,1.0,-1.0,-0.0353392705089,-0.239897461363,-0.130138639238,1.0,0.190327270096,0.119587062674,-0.304589127497,0.7,-0.0983983463954,Yellows
8751,0.28007794871,0.0,0,-0.21400895137,1.0,-1.0,-0.0431735172086,-0.284967998953,-0.0783266118836,1.0,0.171127841099,0.112027995398,-0.312039344639,0.8,0.00783034046866,Oranges
8752,0.1908628763,0.0,0,0.0571587118873,0.0,1.0,0.0408480537374,-0.0188979507797,0.0121621844551,1.0,0.296243811746,0.192215089276,-0.229072266609,0.6,0.0519279037968,Reds
8753,0.730606102534,0.0,0,-0.0193679796181,0.0,-1.0,0.0297580613293,-0.0922001769624,0.100046063649,1.0,0.25747918029,0.181740739028,-0.240057901316,0.9,0.230125506533,Yellows
8754,-0.726484404284,1.0,0,0.0753807772685,0.0,-1.0,-0.565711344668,-0.0876388598356,-0.582331103201,1.0,0.305874730187,-0.438800474283,-0.738153853486,0.5,-0.64355188941,Greens
8755,-0.0520461308372,0.0,0,-0.411336166142,1.0,1.0,-0.181512296776,-0.489508207046,-0.277402205906,1.0,0.101527713738,-0.0244320276082,-0.440023719157,0.6,-0.212623142927,Yellows
8756,0.580599893607,0.0,0,-0.0891841484449,1.0,1.0,-0.141974835305,-0.181941446468,-0.0602145702318,1.0,0.224483959335,0.0151631173588,-0.404193237886,0.9,0.065469075811,Yellows
8757,0.229079555668,0.0,0,0.114398683354,0.0,1.0,0.118895117549,0.0457993593355,0.0837576225621,1.0,0.327014992866,0.265029222762,-0.148484551124,0.6,0.118407101874,Reds
8758,0.0874844616139,0.0,0,0.251147311084,0.0,-1.0,-0.0779340512136,0.146132961989,-0.0523838618347,1.0,0.406682567484,0.078276988196,-0.344994093202,0.6,-0.0400085516141,Greys
8759,0.254637873193,0.0,0,0.221139459638,0.0,1.0,0.137306917779,0.148459037249,0.121807693093,1.0,0.388457415211,0.281983369749,-0.128917296079,0.9,0.148366860005,Reds
8760,0.602030645803,0.0,0,0.0349601846649,0.0,1.0,-0.124172999539,-0.0630546617348,-0.0200985798342,1.0,0.284719364772,0.0328316697453,-0.387890065727,1.0,0.0951556446459,Yellows
8761,0.158110802935,0.0,0,0.57935239986,0.0,1.0,0.553417609016,0.543108905097,0.452443134385,1.0,0.633290262807,0.645169065097,0.363023162109,1.0,0.400832790592,Oranges
8764,0.148122041147,0.0,0,0.570113945036,0.0,1.0,0.607228211466,0.542062755561,0.486020933813,1.0,0.626228016436,0.689648038386,0.433751426467,0.7,0.429364338761,Oranges
8765,0.562970242429,0.0,0,-0.216338256806,1.0,-1.0,0.186999483368,-0.254584422469,0.134851448827,1.0,0.170200892913,0.327332871353,-0.0754268436593,0.9,0.248975524604,Reds
8766,0.183137281304,0.0,0,0.217122937322,0.0,1.0,0.035597718937,0.130303361807,0.0375496836487,1.0,0.386049698654,0.187260277746,-0.234287847573,0.8,0.0603750184786,Blues
8768,0.139094784398,0.0,0,0.231474842342,0.0,1.0,-0.0757132417615,0.128006983358,-0.0441141846622,1.0,0.394687402496,0.0804437440519,-0.342887918708,1.0,-0.0220748147062,Greys
8769,-0.0206378472774,0.0,0,-0.326640495625,1.0,1.0,-0.174202464121,-0.409083552489,-0.249888805702,1.0,0.129188107821,-0.0170741946387,-0.433487580694,0.6,-0.189359724199,Yellows
8771,0.650482320952,1.0,0,0.251775163551,0.0,1.0,-0.630687116127,0.068512940158,-0.312080705483,1.0,0.407068353369,-0.515238074694,-0.77967972321,0.3,-0.177915770628,Pinks
8772,-0.035294022814,0.0,0,-0.249347115777,1.0,-1.0,-0.0939113455888,-0.325271456183,-0.183722198022,1.0,0.157335603754,0.0626459132035,-0.360293961232,0.6,-0.138497747769,Yellows
8773,0.353696681773,0.0,0,-0.08025829094,1.0,1.0,-0.101902052015,-0.167904835516,-0.0776002722958,1.0,0.228576250017,0.0548000374112,-0.36749302786,0.9,0.0101227959997,Greys
8774,0.379716240615,0.0,0,-0.187942734607,1.0,1.0,-0.229973129262,-0.286964665013,-0.179625899637,1.0,0.181672609593,-0.073651640036,-0.481928432167,0.6,-0.0686619791696,Oranges
8775,0.585946958168,0.0,0,-0.249728065815,1.0,1.0,0.214571420553,-0.28198158792,0.151846846334,1.0,0.157190078268,0.35224400373,-0.0450986503579,0.7,0.271001633117,Reds
8776,0.45117336185,0.0,0,0.0312521557038,0.0,1.0,0.0412861294713,-0.0431197553899,0.0605673687626,1.0,0.282816612714,0.192628178331,-0.228537362205,1.0,0.142400249017,Yellows
8777,0.328312054029,0.0,0,-0.182257647163,1.0,-1.0,-0.198128234258,-0.277129981237,-0.167438711859,1.0,0.184014317025,-0.0412212124922,-0.454368288185,1.0,-0.0669450231661,Oranges
8778,0.888879603803,1.0,0,0.994327853008,0.0,1.0,0.997494113779,0.99492258004,0.981460690356,1.0,0.991352077221,0.998093003176,0.996226372344,0.4,0.969610014944,Greens
8779,0.00668378145099,0.0,0,0.138943600309,0.0,1.0,-0.112680835264,0.0360413214687,-0.113803429037,1.0,0.340675582862,0.0441863824722,-0.377505542925,1.0,-0.100089890175,Greys
8780,0.561615502767,0.0,0,-0.298430890571,1.0,1.0,0.126281386287,-0.340125781144,0.0777691980573,1.0,0.13913982982,0.271840723164,-0.140761265547,0.9,0.203961922459,Reds
8781,0.621570885379,0.0,0,-0.282636086935,1.0,1.0,0.155733336051,-0.321153222474,0.112958714487,1.0,0.144873123301,0.298868282758,-0.109318370213,0.7,0.244712584964,Reds
8783,0.0869191127913,0.0,0,0.114103455957,0.0,-1.0,0.00231077645246,0.0290272086698,-0.0242704754259,1.0,0.326852383902,0.15567576153,-0.267586315903,0.8,-0.00346706303474,Reds
8785,0.883528530026,1.0,0,0.8951798549,0.0,1.0,0.907604090258,0.889266682885,0.900542577478,1.0,0.898537934638,0.929100999916,0.859114801591,0.3,0.903796297668,Whites
8788,0.498307874866,0.0,0,-0.214115314791,1.0,-1.0,-0.0652286939227,-0.288188267441,-0.0488167956774,1.0,0.171085458876,0.090653724197,-0.333041500934,0.8,0.0719084161463,Oranges
8789,0.321001932718,0.0,0,-0.129254156056,1.0,1.0,-0.4458301582,-0.262493719704,-0.326663089558,1.0,0.206568269806,-0.303095126031,-0.653761720645,1.0,-0.216282667387,Yellows
8790,0.597563682417,0.0,0,-0.0966331682475,1.0,-1.0,0.0833102501691,-0.157048475829,0.0944785452714,1.0,0.221097059698,0.232022929768,-0.185592785968,0.8,0.208628990434,Yellows
8791,0.0290764567395,0.0,0,-0.308346962887,1.0,-1.0,-0.159350661174,-0.389834545326,-0.226202993276,1.0,0.13559957809,-0.00217731614013,-0.420199669361,0.8,-0.160955112515,Yellows
8792,0.366253394355,0.0,0,-0.0839854922559,1.0,-1.0,-0.0327581572834,-0.161615458555,-0.0288992278073,1.0,0.226862922983,0.122073725448,-0.301882033335,0.8,0.0565442132269,Greys
8794,0.149275032651,0.0,0,0.220322248112,0.0,1.0,0.00232623835834,0.128594717412,0.00871364653176,1.0,0.387966928746,0.155690502053,-0.267491051263,0.9,0.0282743017624,Reds
8795,-0.0349469941458,0.0,0,-0.311006809165,1.0,1.0,-0.0954482159422,-0.287069798849,-0.176873046098,1.0,0.173386040815,0.0611383730724,-0.361707270565,0.6,-0.135623566442,Blues
8796,0.113024809296,0.0,0,0.102007683112,0.0,1.0,0.0199415860839,0.0201836743866,-0.0093109717652,1.0,0.346826831233,0.172441913906,-0.250071729711,1.0,0.0155082154889,Reds
8797,0.300295882612,0.0,0,-0.234836711765,1.0,1.0,-0.203063729155,-0.327113848722,-0.18652435958,1.0,0.162928802822,-0.0462254879302,-0.458718423518,0.6,-0.0846581389178,Oranges
8798,0.448707036442,0.0,0,0.0206021456962,0.0,-1.0,0.0872738957668,-0.0465958874996,0.0891949251767,1.0,0.277387099413,0.235715137869,-0.181490414946,1.0,0.168693822866,Yellows
8799,0.292289623768,0.0,0,-0.137259886471,1.0,-1.0,-0.0961116175015,-0.220516607336,-0.0970666562452,1.0,0.2030781159,0.0604874154933,-0.362156566605,0.8,-0.0132979022738,Greys
8800,0.217814138348,0.0,0,0.579404491432,0.0,-1.0,0.591073593964,0.548485645954,0.490136918295,1.0,0.63333019597,0.676348765522,0.412376618244,0.7,0.445094373118,Oranges
8801,0.0594505536723,0.0,0,0.151538367749,0.0,1.0,-0.0501230643736,0.0566984055571,-0.0582563995542,1.0,0.347793774088,0.105308000486,-0.318616181796,0.8,-0.0419330003597,Blues
8802,-0.0169889451991,0.0,0,-0.365341977448,1.0,-1.0,-0.286724507526,-0.461281445638,-0.332775949483,1.0,0.116135818021,-0.132301545324,-0.52990879616,0.9,-0.260374126436,Yellows
8803,-0.11658276079,0.0,0,-0.228582546355,1.0,1.0,-0.100527525249,-0.30674368237,-0.200810329283,1.0,0.16536966797,0.0561510051519,-0.366482460631,0.8,-0.169571984634,Yellows
8804,-0.10258096898,0.0,0,-0.252723773085,1.0,-1.0,-0.104769019691,-0.32997284481,-0.205436807958,1.0,0.156048044482,0.0519803921708,-0.431989346263,0.8,-0.169362854033,Yellows
8805,0.353666512458,0.0,0,-0.135169773071,1.0,-1.0,0.00580658108722,-0.204137100708,-0.0150977683764,1.0,0.203986447079,0.159006812556,-0.264148272059,0.7,0.0710494463059,Greys
8807,0.177362800579,0.0,0,0.0984601707559,0.0,1.0,0.0196751621966,0.0168206796502,0.00294369302106,1.0,0.318294024016,0.172189179882,-0.250313325741,0.8,0.0378971898028,Reds
8808,0.586039597891,0.0,0,-0.157521539218,1.0,1.0,0.0538149756585,-0.218296102187,0.0605264970228,1.0,0.19437777413,0.204421078492,-0.215878882603,0.9,0.181007857752,Yellows
8809,0.30481485066,0.0,0,0.214450746477,0.0,-1.0,0.112350732588,0.138658271678,0.113846828837,1.0,0.38445199205,0.258982825807,-0.155288066667,0.9,0.150336889893,Reds
8810,0.0570851033537,0.0,0,-0.24293037333,1.0,-1.0,-0.00805872639711,-0.307109442265,-0.105495916062,1.0,0.159796961565,0.145775343488,-0.277998740369,1.0,-0.0525666965653,Yellows
8811,0.282735562029,0.0,0,-0.247878028898,1.0,-1.0,-0.080888585336,-0.322051812962,-0.109803287301,1.0,0.157897435359,0.0753921314532,-0.34795482393,1.0,-0.017344056974,Yellows
8812,0.602363401307,0.0,0,-0.101526941315,1.0,-1.0,-0.169092336153,-0.290772374783,-0.0765093678301,1.0,0.218885984974,-0.0119406557679,-0.428570870863,0.6,0.0555072838406,Yellows
8813,0.599721768187,0.0,0,-0.03666136966,1.0,1.0,-0.223165876525,-0.144196307106,-0.101313158546,1.0,0.249095590135,-0.0666908446659,-0.475914164007,0.7,0.0273342290753,Yellows
8814,-0.886283051716,1.0,0,-0.0621097038598,1.0,-1.0,0.716352499627,-0.035118944871,0.227619031758,1.0,0.100958071135,0.778314658454,0.581475726329,0.4,0.0714612746085,Greens
8816,0.582858647917,0.0,0,-0.282215932842,1.0,-1.0,0.194207510988,-0.315315709294,0.131220126873,1.0,0.145027213827,0.333862338731,-0.0675634650381,0.7,0.254522202127,Reds
8817,0.668441429564,1.0,0,0.236435440175,0.0,1.0,0.306023223421,0.186668410246,0.323383973208,1.0,0.397695166015,0.433641517219,0.0588780014882,0.3,0.400045367871,Whites
8818,0.968203487321,1.0,0,0.936471708428,0.0,1.0,0.923701089247,0.930249593749,0.936584975331,1.0,0.936637743106,0.941540563408,0.883378730399,0.3,0.947461681348,Whites
8819,0.712637543261,0.0,0,-0.0602825274654,1.0,1.0,-0.181040335912,-0.160377546279,-0.0542627093594,1.0,0.237868587589,-0.0239564497777,-0.439114982742,0.6,0.0911142996913,Yellows
8820,0.284611393441,0.0,0,0.566932833922,0.0,-1.0,0.582623073544,0.535599547659,0.495644448183,1.0,0.623805412366,0.669373584396,0.401257514003,0.8,0.462547986049,Oranges
8821,0.325953966208,0.0,0,-0.190596689027,1.0,-1.0,-0.122476687281,-0.274242800342,-0.118247489031,1.0,0.180584570586,0.0345102156036,-0.386562349517,0.7,-0.0222604022364,Greys
8822,0.463896979742,0.0,0,-0.0399045345055,1.0,-1.0,-0.000460283924465,-0.115725903516,0.0212962968763,1.0,0.247538800686,0.153032933818,-0.270248558277,0.6,0.11498055243,Yellows
8823,0.53281861329,0.0,0,-0.382210858721,1.0,-1.0,0.0722793859483,-0.42629852612,0.0193232761716,1.0,0.110664157142,0.2217263904,-0.197136686868,0.6,0.153149053679,Reds
8824,0.245373781108,0.0,0,-0.202680849602,1.0,-1.0,-0.126837577777,-0.286187036091,-0.139930226881,1.0,0.175671755143,0.0301932276008,-0.39059801206,0.7,-0.0649502198663,Greys
8825,0.0906060683375,0.0,0,0.108750782389,0.0,-1.0,0.0158662440167,0.025927774053,-0.0153548954186,1.0,0.323911185913,0.168573893292,-0.254140428466,0.6,0.00565307413941,Reds
8826,0.627168869684,0.0,0,-0.282550966931,1.0,-1.0,0.183978605101,-0.317077035998,0.133255307423,1.0,0.144904334247,0.32459276076,-0.0787324638684,0.8,0.263987070145,Reds
8828,-0.0954467587522,0.0,0,-0.205188170439,1.0,1.0,-0.166315564689,-0.29412300582,-0.23661852535,1.0,0.174660891082,-0.00915464691558,-0.426430300556,0.7,-0.200192311947,Blues
8829,0.447670591261,1.0,0,0.561047189047,0.0,-1.0,0.789179817337,0.559308107881,0.6677193157,1.0,0.619335525504,0.83640033367,0.685165099999,0.3,0.646328297481,Whites
8830,0.378118974892,0.0,0,-0.147098433395,1.0,-1.0,-0.125793225943,-0.233938499268,-0.10156458397,1.0,0.198829660206,0.0312275939095,-0.389559326523,1.0,-0.00182792376569,Oranges
8831,0.0534688146294,0.0,0,0.185019858612,0.0,1.0,-0.0363928482554,0.0900253153987,-0.0437836812826,1.0,0.36707440605,0.118571499836,-0.305386718445,0.8,-0.0326460235304,Blues
